1.133769035339355469e+00,9.360635876655578613e-01,-7.329364120960235596e-02,-1.239036083221435547e+00,-1.567304432392120361e-01,9.941180944442749023e-01,1.078946948051452637e+00,1.307952880859375000e+00,1.350690126419067383e+00,-9.332592487335205078e-01,6.670082360506057739e-02,-9.624888896942138672e-01,-4.987486824393272400e-02,9.720979630947113037e-02,-1.148640036582946777e+00,1.570260643959045410e+00,-4.970932900905609131e-01,5.551503300666809082e-01,-1.372213602066040039e+00,1.487596631050109863e+00,2.040321826934814453e-01,-9.620624184608459473e-01,8.587817549705505371e-01,7.721609473228454590e-01,7.965142130851745605e-01,-2.009695917367935181e-01,-1.358643174171447754e+00,-1.511560797691345215e+00,-7.887246608734130859e-01,1.176094055175781250e+00,1.509196639060974121e+00,7.679263353347778320e-01,4.224412739276885986e-01,1.325745463371276855e+00,-1.366500377655029297e+00,-6.342153549194335938e-01,5.998832583427429199e-01,1.494439721107482910e+00,-3.758346438407897949e-01,7.345089912414550781e-01,-9.389278888702392578e-01,-8.006290197372436523e-01,-1.174031376838684082e+00,5.541357994079589844e-01,1.011089205741882324e+00,1.318354368209838867e+00,-6.618095636367797852e-01,9.014912843704223633e-01,1.255537748336791992e+00,-1.111932694911956787e-01,-2.138278484344482422e+00
-1.979944258928298950e-01,-4.081734120845794678e-01,7.470129132270812988e-01,8.378217220306396484e-01,5.300271511077880859e-01,-1.507679343223571777e+00,1.171426996588706970e-01,-1.721323490142822266e+00,-6.566163897514343262e-01,-7.975788116455078125e-01,-1.557003736495971680e+00,1.263600826263427734e+00,8.200666904449462891e-01,-4.337117969989776611e-01,2.705786824226379395e-01,-1.106655120849609375e+00,-1.907218843698501587e-01,6.166785359382629395e-01,-1.557693719863891602e+00,1.560078263282775879e+00,1.772397756576538086e-01,-1.150299012660980225e-01,-7.004744410514831543e-01,5.223299264907836914e-01,-1.757268190383911133e+00,-9.013746380805969238e-01,-3.935566246509552002e-01,-6.091974377632141113e-01,8.509330749511718750e-01,-1.689022779464721680e+00,2.220716327428817749e-01,2.049077749252319336e-01,2.637346684932708740e-01,-9.697000980377197266e-01,1.649374842643737793e+00,-9.753046035766601562e-01,-1.030602335929870605e+00,2.431979626417160034e-01,-1.852959543466567993e-01,-3.913531601428985596e-01,-8.931508660316467285e-02,7.150121927261352539e-01,6.412280201911926270e-01,1.329757809638977051e+00,-1.119917273521423340e+00,-1.640069961547851562e+00,-4.194558858871459961e-01,-1.259543150663375854e-01,-1.712962627410888672e+00,8.446669578552246094e-01,1.412882447242736816e+00
1.466530442237854004e+00,1.637158513069152832e+00,5.088267326354980469e-01,-8.106666803359985352e-01,9.105619192123413086e-01,1.462231755256652832e+00,3.950544893741607666e-01,1.492351174354553223e+00,7.571446895599365234e-01,1.133954524993896484e+00,-8.588869571685791016e-01,4.687419235706329346e-01,1.642338335514068604e-01,-1.150348663330078125e+00,-4.511336684226989746e-01,-1.565929532051086426e+00,-6.817218065261840820e-01,-9.726852178573608398e-01,3.587276339530944824e-01,2.560696303844451904e-01,3.112482726573944092e-01,1.170738697052001953e+00,3.460385799407958984e-01,1.745706081390380859e+00,-2.518605887889862061e-01,1.428395658731460571e-01,-7.021305561065673828e-01,-1.855290234088897705e-01,-1.334445357322692871e+00,-5.075359344482421875e-01,-5.333060622215270996e-01,-1.179974198341369629e+00,-4.939068257808685303e-01,-1.547669529914855957e+00,-1.531650424003601074e+00,1.045213699340820312e+00,-8.488337397575378418e-01,9.983667731285095215e-01,-3.021762371063232422e-01,-6.252678632736206055e-01,-1.072302088141441345e-01,-3.670834302902221680e-01,1.367469429969787598e+00,1.952845752239227295e-01,-6.542877554893493652e-01,1.058621287345886230e+00,-2.313920408487319946e-01,8.493247032165527344e-01,-1.322319626808166504e+00,-8.445463180541992188e-01,8.038749098777770996e-01
9.016311168670654297e-01,4.670671820640563965e-01,-1.168565079569816589e-02,-5.841799974441528320e-01,2.506725490093231201e-01,-1.042231917381286621e+00,-4.736314117908477783e-01,-2.893792092800140381e-01,3.496873676776885986e-01,-1.642116427421569824e+00,5.847418904304504395e-01,1.697773188352584839e-01,5.578767061233520508e-01,-1.326094865798950195e+00,-3.994865119457244873e-01,1.040764451026916504e+00,1.179371237754821777e+00,-1.126971125602722168e+00,1.989703476428985596e-01,-1.524704694747924805e+00,8.117260932922363281e-01,1.134541273117065430e+00,-1.669746160507202148e+00,1.215718269348144531e+00,1.122987642884254456e-02,1.371458530426025391e+00,-1.579787582159042358e-01,-7.685438990592956543e-01,1.121116578578948975e-01,1.073809504508972168e+00,1.525643110275268555e+00,1.110242366790771484e+00,-1.345610737800598145e+00,-9.364311695098876953e-01,4.925183579325675964e-02,-6.362230181694030762e-01,-1.585239052772521973e+00,-1.706216633319854736e-01,3.949614614248275757e-02,-1.421218395233154297e+00,6.109322905540466309e-01,1.111417770385742188e+00,1.242394089698791504e+00,-5.848743915557861328e-01,-1.697325944900512695e+00,6.814537644386291504e-01,1.106928229331970215e+00,-8.269109129905700684e-01,4.489319920539855957e-01,-1.632130742073059082e+00,-1.693180561065673828e+00
2.837536334991455078e-01,-5.129047632217407227e-01,-1.362617611885070801e+00,-1.441849589347839355e+00,-1.442219257354736328e+00,1.266393363475799561e-01,4.576929286122322083e-02,6.773385405540466309e-01,-1.636695861816406250e+00,-2.042492181062698364e-01,-7.179083228111267090e-01,-4.978995025157928467e-01,1.503733158111572266e+00,1.228438615798950195e+00,-1.027254819869995117e+00,9.593784809112548828e-01,1.609069943428039551e+00,-1.373140454292297363e+00,1.407305240631103516e+00,-1.565051436424255371e+00,-1.193198680877685547e+00,2.771576046943664551e-01,-7.073543071746826172e-01,-2.309612333774566650e-01,-1.123045325279235840e+00,6.644154191017150879e-01,-7.205657362937927246e-01,4.683412611484527588e-02,-6.085665524005889893e-02,-6.702510714530944824e-01,-1.391633749008178711e+00,6.962304115295410156e-01,1.611314535140991211e+00,1.723623752593994141e+00,-1.395979881286621094e+00,-3.360800743103027344e-01,-7.729401588439941406e-01,2.090885043144226074e-01,-4.466252401471138000e-02,-1.235686659812927246e+00,-1.493169546127319336e+00,-4.148998484015464783e-02,-2.607491314411163330e-01,-1.528728127479553223e+00,-1.402023673057556152e+00,6.638278812170028687e-02,9.535339474678039551e-02,1.401152610778808594e+00,1.421431183815002441e+00,5.195011496543884277e-01,4.605418741703033447e-01
-1.232836619019508362e-01,1.304570119827985764e-02,-9.714727401733398438e-01,-8.209910392761230469e-01,-7.792713046073913574e-01,-3.393490016460418701e-01,-1.316618800163269043e+00,1.657482743263244629e+00,-1.178510069847106934e+00,-6.165069937705993652e-01,-8.311839103698730469e-01,-2.787521779537200928e-01,1.700443744659423828e+00,-1.236572027206420898e+00,1.553899168968200684e+00,1.248657330870628357e-01,-2.142735868692398071e-01,9.938784837722778320e-01,-8.113533258438110352e-01,1.438334345817565918e+00,-1.393583178520202637e+00,3.591478466987609863e-01,1.221439957618713379e+00,1.627085685729980469e+00,1.089233398437500000e+00,1.386445611715316772e-01,3.669234216213226318e-01,1.395748972892761230e+00,9.170359373092651367e-01,1.328410983085632324e+00,1.661956310272216797e-01,5.340176224708557129e-01,-1.971733272075653076e-01,-4.321974515914916992e-01,1.302271008491516113e+00,1.607948303222656250e+00,-7.211449742317199707e-01,-1.058152556419372559e+00,1.174415469169616699e+00,1.287556648254394531e+00,1.524702548980712891e+00,3.953661024570465088e-01,-1.581641912460327148e+00,1.080363154411315918e+00,6.138080358505249023e-01,1.150382161140441895e+00,-1.281861782073974609e+00,-9.420745372772216797e-01,-1.389281511306762695e+00,5.193299055099487305e-01,3.898174762725830078e-01
-1.170099258422851562e+00,-1.008047461509704590e+00,-7.138509154319763184e-01,7.079119235277175903e-02,-8.196982145309448242e-01,5.212085843086242676e-01,1.257517814636230469e+00,-1.540827453136444092e-01,1.072991371154785156e+00,1.786504685878753662e-01,-1.496642351150512695e+00,1.162508249282836914e+00,1.808599829673767090e+00,-3.294656053185462952e-02,-8.500419557094573975e-02,-7.066032290458679199e-02,-9.615744352340698242e-01,8.698856234550476074e-01,-1.376304924488067627e-01,-8.469768613576889038e-02,1.594306945800781250e+00,6.310526132583618164e-01,-1.408508569002151489e-01,-1.569663643836975098e+00,7.752919793128967285e-01,3.417896106839179993e-02,-1.240900754928588867e+00,6.398889422416687012e-01,-8.770419359207153320e-01,1.085183143615722656e+00,-3.907343000173568726e-02,5.791892409324645996e-01,4.219691753387451172e-01,-1.380465984344482422e+00,1.752026379108428955e-01,-1.037687182426452637e+00,-6.355410814285278320e-01,-1.472055196762084961e+00,-4.565066397190093994e-01,4.448595941066741943e-01,7.144734263420104980e-01,-2.706300318241119385e-01,1.327849268913269043e+00,2.583960890769958496e-01,1.056682348251342773e+00,1.470211148262023926e+00,5.399395823478698730e-01,1.036627516150474548e-01,1.241004705429077148e+00,8.507406115531921387e-01,2.686831951141357422e-01
-1.451319456100463867e+00,-1.421362638473510742e+00,-1.657501101493835449e+00,-1.446548581123352051e+00,-6.625350117683410645e-01,5.295049548149108887e-01,-2.278522551059722900e-01,1.108143091201782227e+00,7.794977426528930664e-01,9.347218871116638184e-01,-2.867385447025299072e-01,1.091896370053291321e-01,1.413965225219726562e+00,-1.173077940940856934e+00,-1.323688030242919922e+00,-5.067217350006103516e-01,-1.266619801521301270e+00,-8.736066818237304688e-01,1.437160134315490723e+00,1.093216776847839355e+00,2.282028943300247192e-01,9.590707421302795410e-01,-1.654142022132873535e+00,-1.553991556167602539e+00,-1.013406991958618164e+00,3.756362199783325195e-01,-1.254839420318603516e+00,-2.147034555673599243e-01,-7.812753915786743164e-01,1.677030444145202637e+00,-1.009393930435180664e+00,1.349597215652465820e+00,1.358745455741882324e+00,5.790188312530517578e-01,-1.557239413261413574e+00,-7.260013222694396973e-01,1.411449313163757324e+00,-1.387549281120300293e+00,-4.106683135032653809e-01,-5.999392271041870117e-01,-1.210612416267395020e+00,7.454776763916015625e-01,-1.311174750328063965e+00,-1.603541493415832520e+00,-5.643306970596313477e-01,-1.410880088806152344e+00,-1.328801751136779785e+00,-8.606301546096801758e-01,1.674449801445007324e+00,4.770157337188720703e-01,6.851254403591156006e-02
-1.805651664733886719e+00,-1.743284106254577637e+00,-5.199779272079467773e-01,-1.004673957824707031e+00,-3.912133276462554932e-01,1.669447541236877441e+00,9.585565328598022461e-01,5.753389000892639160e-01,1.412757039070129395e+00,1.089755654335021973e+00,3.043804168701171875e-01,1.400972247123718262e+00,2.237390130758285522e-01,-8.129644393920898438e-01,-8.210477977991104126e-02,-1.483693599700927734e+00,-6.242315471172332764e-02,1.474498033523559570e+00,1.047633528709411621e+00,-4.538741707801818848e-01,-1.522759437561035156e+00,1.301954984664916992e+00,-6.696395874023437500e-01,4.905658662319183350e-01,2.364872843027114868e-01,9.785689115524291992e-01,-1.223520040512084961e+00,-1.995683461427688599e-01,1.322638243436813354e-01,-1.015413761138916016e+00,-1.408490300178527832e+00,1.044540166854858398e+00,1.453656554222106934e+00,-6.220850348472595215e-01,9.443363547325134277e-01,-4.502716362476348877e-01,1.627044200897216797e+00,-2.931014597415924072e-01,1.389160752296447754e+00,-1.646230459213256836e+00,-1.546800851821899414e+00,1.061129450798034668e+00,-8.988984227180480957e-01,6.966057419776916504e-02,-9.521671533584594727e-01,2.754298448562622070e-01,4.320972859859466553e-01,1.433147430419921875e+00,4.278781414031982422e-01,4.753702133893966675e-02,-6.529237627983093262e-01
-1.126563906669616699e+00,-5.071465969085693359e-01,1.190774366259574890e-01,1.279304742813110352e+00,-5.259246230125427246e-01,1.202817678451538086e+00,3.248541653156280518e-01,1.545620560646057129e+00,1.648494958877563477e+00,4.446792006492614746e-01,-8.318831324577331543e-01,-1.798747107386589050e-02,7.745333313941955566e-01,1.349475145339965820e+00,4.890194237232208252e-01,-4.134612083435058594e-01,-1.484601736068725586e+00,-1.687604427337646484e+00,2.004423886537551880e-01,-1.639299035072326660e+00,9.939771890640258789e-01,1.895696371793746948e-01,1.035175681114196777e+00,-8.262779563665390015e-02,1.537009358406066895e+00,-8.354237079620361328e-01,1.698544859886169434e+00,4.709944128990173340e-01,-6.385822296142578125e-01,4.668009467422962189e-03,4.629544019699096680e-01,-1.330155849456787109e+00,-4.358866214752197266e-01,-1.601927161216735840e+00,-1.651341438293457031e+00,-5.269730091094970703e-02,1.677431748248636723e-03,-1.466789126396179199e+00,-1.202677249908447266e+00,-5.810443758964538574e-01,1.151538729667663574e+00,-2.724015414714813232e-01,-8.952564746141433716e-02,-3.942993581295013428e-01,6.248624920845031738e-01,-1.619983077049255371e+00,8.211177587509155273e-01,-1.081990599632263184e+00,1.689820528030395508e+00,5.142602920532226562e-01,9.469109177589416504e-01
-1.198878049850463867e+00,-1.633984446525573730e+00,-1.823587417602539062e+00,-1.386018753051757812e+00,-1.285232424736022949e+00,-5.094354748725891113e-01,-1.070949435234069824e+00,6.187848448753356934e-01,9.852042198181152344e-01,1.702114701271057129e+00,-7.512078881263732910e-01,3.237970471382141113e-01,2.455478757619857788e-01,7.134173065423965454e-02,-6.788833737373352051e-01,1.434191346168518066e+00,-7.778328061103820801e-01,4.576612710952758789e-01,-7.431817650794982910e-01,-8.933007717132568359e-02,1.271443367004394531e-01,9.134361743927001953e-01,7.677676081657409668e-01,-1.322665572166442871e+00,-1.673196196556091309e+00,1.723351120948791504e+00,-5.071168541908264160e-01,1.666550189256668091e-01,-8.815174698829650879e-01,4.386973083019256592e-01,6.064273118972778320e-01,-4.097814857959747314e-01,-6.520847678184509277e-01,1.646603465080261230e+00,-1.540620684623718262e+00,-1.541765183210372925e-01,1.030597329139709473e+00,1.179736733436584473e+00,-5.811469554901123047e-01,1.004201531410217285e+00,-4.176555573940277100e-01,-2.044335454702377319e-01,-1.666154265403747559e+00,-1.699084043502807617e+00,1.029476404190063477e+00,1.219507813453674316e+00,1.557699441909790039e+00,-5.413814187049865723e-01,-1.088496446609497070e+00,-5.521084070205688477e-01,-1.064072698354721069e-01
-1.365615963935852051e+00,-9.294565916061401367e-01,-1.057515621185302734e+00,-6.691743135452270508e-01,-1.072540044784545898e+00,-1.267844438552856445e-01,-1.625787615776062012e+00,1.412386775016784668e+00,-1.661494851112365723e+00,-1.497968196868896484e+00,-4.860801398754119873e-01,-1.543758273124694824e+00,-1.274407625198364258e+00,-1.067989230155944824e+00,-6.000481247901916504e-01,5.096672177314758301e-01,4.982257485389709473e-01,5.995020270347595215e-01,2.111149132251739502e-01,1.036489248275756836e+00,-1.002572178840637207e+00,1.421311855316162109e+00,1.028669118881225586e+00,-1.343924999237060547e+00,1.659580588340759277e+00,-1.311388969421386719e+00,-7.862272262573242188e-01,2.336952537298202515e-01,1.294135332107543945e+00,7.458469271659851074e-01,1.069123744964599609e+00,1.557070255279541016e+00,-5.462760329246520996e-01,1.393285751342773438e+00,2.765064537525177002e-01,2.433932870626449585e-01,1.630247712135314941e+00,1.318607807159423828e+00,2.939076423645019531e-01,-1.430608034133911133e+00,3.510697185993194580e-01,6.576537489891052246e-01,1.120712757110595703e+00,-6.200771778821945190e-02,7.447203248739242554e-02,1.710739135742187500e+00,-1.285575151443481445e+00,6.127706766128540039e-01,-7.802442908287048340e-01,6.749147176742553711e-01,2.792039811611175537e-01
-2.525355815887451172e-01,3.686411976814270020e-01,-1.449685543775558472e-02,-6.396836638450622559e-01,-3.379152715206146240e-01,2.218550592660903931e-01,-4.843758046627044678e-02,9.887693524360656738e-01,7.586218118667602539e-01,6.068267226219177246e-01,7.699817419052124023e-01,6.726554036140441895e-01,7.891372442245483398e-01,1.405353903770446777e+00,-1.433020364493131638e-02,-7.252011895179748535e-01,-5.249357819557189941e-01,8.223668336868286133e-01,1.305524349212646484e+00,-5.127904936671257019e-02,1.516999721527099609e+00,-1.000517487525939941e+00,1.573471426963806152e+00,6.384385824203491211e-01,-8.557727932929992676e-01,-1.675660610198974609e+00,1.358330965042114258e+00,4.276302158832550049e-01,4.668248295783996582e-01,2.964305579662322998e-01,8.379259109497070312e-01,-5.029087662696838379e-01,7.057963609695434570e-01,-9.167791604995727539e-01,9.857736229896545410e-01,1.438496828079223633e+00,5.210046172142028809e-01,1.550976157188415527e+00,-6.411056518554687500e-01,1.092048287391662598e+00,9.857519865036010742e-01,6.354759931564331055e-01,6.880087852478027344e-01,-1.290885090827941895e+00,6.324281096458435059e-01,-1.244138956069946289e+00,-1.602090954780578613e+00,-1.571709156036376953e+00,-4.587682187557220459e-01,-4.125307500362396240e-01,-2.996719181537628174e-01
