-6.126968860626220703e-01,-6.359188556671142578e-01,-4.463738501071929932e-01,-1.247086048126220703e+00,8.167636990547180176e-01,1.651195287704467773e+00,1.201827645301818848e+00,-1.045073747634887695e+00,1.532976150512695312e+00,7.664941251277923584e-02,-1.257203817367553711e+00,1.044823169708251953e+00,8.744342327117919922e-01,1.669485569000244141e-01,8.984455466270446777e-01,7.297601103782653809e-01,9.943614602088928223e-01,-1.469982743263244629e+00,1.479591846466064453e+00,-1.066723465919494629e-01,-3.264001756906509399e-02,-2.350179851055145264e-01,1.152893066406250000e+00,-2.998710051178932190e-02,5.356362462043762207e-01,5.259997248649597168e-01
6.688972711563110352e-01,-8.086465299129486084e-02,1.507814764976501465e+00,-1.622692823410034180e+00,-1.301092147827148438e+00,9.659111499786376953e-01,-8.350633829832077026e-02,-1.073015213012695312e+00,-1.125523090362548828e+00,-1.475940823554992676e+00,-1.804164797067642212e-01,-2.998944818973541260e-01,1.515325307846069336e+00,-1.324198007583618164e+00,-1.374852657318115234e-01,-2.599341869354248047e-01,-2.650418579578399658e-01,-5.257715582847595215e-01,-1.457342624664306641e+00,-1.919230073690414429e-01,1.002739548683166504e+00,-7.511243820190429688e-01,-1.262029528617858887e+00,-5.543894767761230469e-01,6.636371016502380371e-01,-3.577569425106048584e-01
-2.092680692672729492e+00,-1.646209359169006348e+00,-1.667180180549621582e+00,-1.446112394332885742e+00,6.675940752029418945e-01,-1.634914040565490723e+00,8.122724890708923340e-01,1.411417245864868164e+00,5.389148592948913574e-01,1.613916903734207153e-01,-1.356848955154418945e+00,-4.821117520332336426e-01,2.723883092403411865e-01,-1.196199059486389160e+00,-7.848588824272155762e-01,-1.548987150192260742e+00,-7.109251618385314941e-01,2.469996176660060883e-02,5.216671824455261230e-01,-4.076163768768310547e-01,4.324661195278167725e-01,1.118059873580932617e+00,-1.600700974464416504e+00,-1.370052337646484375e+00,9.851889610290527344e-01,-3.881506919860839844e-01
1.115414857864379883e+00,1.677067756652832031e+00,-8.654956817626953125e-01,-2.946622967720031738e-01,1.419607281684875488e+00,1.522719144821166992e+00,5.977636575698852539e-01,-1.008689641952514648e+00,9.013943672180175781e-01,1.068332269787788391e-01,-5.372787266969680786e-02,1.197888016700744629e+00,-2.489151060581207275e-01,1.428831338882446289e+00,-1.637051343917846680e+00,9.939672946929931641e-01,1.088563203811645508e+00,3.591808080673217773e-01,7.400967478752136230e-01,-1.628800034523010254e+00,-7.197399139404296875e-01,-3.809294104576110840e-01,1.755250811576843262e+00,-4.639776647090911865e-01,1.413205862045288086e+00,7.094649076461791992e-01
-2.283986657857894897e-02,-4.461744427680969238e-01,3.758116960525512695e-01,-1.797338426113128662e-01,-1.468658924102783203e+00,-5.471029281616210938e-01,5.432468056678771973e-01,1.134123444557189941e+00,1.590087562799453735e-01,1.400181651115417480e+00,3.374557793140411377e-01,5.281845331192016602e-01,-4.372720420360565186e-01,-1.211296558380126953e+00,-1.170965075492858887e+00,2.606053650379180908e-01,5.755286812782287598e-01,-6.016007065773010254e-01,1.397889614105224609e+00,8.492385596036911011e-02,1.062580347061157227e+00,-3.327307403087615967e-01,-1.566716194152832031e+00,1.676801562309265137e+00,-1.378510951995849609e+00,3.880347907543182373e-01
1.504808783531188965e+00,1.238104343414306641e+00,1.053901553153991699e+00,1.157652139663696289e+00,-7.027087807655334473e-01,4.293823242187500000e-01,-1.009469389915466309e+00,-5.216231346130371094e-01,-1.596270442008972168e+00,-1.079686284065246582e+00,1.597391724586486816e+00,-7.123785614967346191e-01,-2.231120020151138306e-01,-4.260376468300819397e-02,-9.124991893768310547e-01,-6.678255796432495117e-01,1.615917444229125977e+00,4.050836861133575439e-01,-1.067767620086669922e+00,1.851509809494018555e-01,-1.226477175951004028e-01,1.985903531312942505e-01,1.202393889427185059e+00,1.345578789710998535e+00,-1.055250167846679688e+00,3.807231783866882324e-01
-1.308908343315124512e+00,-8.575738072395324707e-01,-1.099236965179443359e+00,1.153613090515136719e+00,-1.210627555847167969e+00,1.374763369560241699e+00,-1.024522542953491211e+00,-2.684861123561859131e-01,8.359761238098144531e-01,7.250544428825378418e-01,6.632236242294311523e-01,4.838505089282989502e-01,-9.847912192344665527e-01,-3.745530545711517334e-01,-8.034578561782836914e-01,-1.208097934722900391e+00,-1.141352280974388123e-01,1.443952441215515137e+00,-1.478693127632141113e+00,-1.250446319580078125e+00,-1.608383655548095703e+00,2.672046124935150146e-01,-2.048503160476684570e-01,1.100882649421691895e+00,1.671189546585083008e+00,5.264837145805358887e-01
7.867851853370666504e-01,5.801410079002380371e-01,2.698830664157867432e-01,1.156755447387695312e+00,-1.242868304252624512e+00,1.582169651985168457e+00,3.828488886356353760e-01,-6.637922525405883789e-01,8.455511927604675293e-01,1.602818250656127930e+00,6.515428423881530762e-01,-1.124955892562866211e+00,-1.590937376022338867e-01,-4.968738257884979248e-01,9.516490697860717773e-01,5.599032640457153320e-01,5.808588266372680664e-01,1.548767566680908203e+00,-5.762109160423278809e-01,1.181388616561889648e+00,6.377405673265457153e-02,1.560783147811889648e+00,-3.410755395889282227e-01,-1.636348724365234375e+00,4.610790610313415527e-01,-1.647179007530212402e+00
1.715646028518676758e+00,1.510378956794738770e+00,6.417897343635559082e-01,3.019177615642547607e-01,-7.916510701179504395e-01,-4.504569470882415771e-01,1.426698088645935059e+00,8.544939756393432617e-01,-3.461934030055999756e-01,-3.772880136966705322e-01,1.045267343521118164e+00,1.630585491657257080e-01,-1.241995453834533691e+00,9.763475656509399414e-01,1.010781168937683105e+00,1.631221055984497070e+00,-5.780599638819694519e-02,-1.029462218284606934e+00,6.791598796844482422e-01,-1.401061296463012695e+00,1.596131086349487305e+00,-9.721585512161254883e-01,-6.128047704696655273e-01,-1.315958142280578613e+00,9.735480695962905884e-02,9.227102994918823242e-01
1.985124826431274414e+00,1.339257955551147461e+00,1.540497303009033203e+00,-1.613767743110656738e+00,1.539762258529663086e+00,-1.252381563186645508e+00,-1.066811561584472656e+00,-6.590774655342102051e-01,1.346539258956909180e+00,4.749730229377746582e-01,9.349899888038635254e-01,-1.059895381331443787e-01,-4.976918995380401611e-01,-9.270166158676147461e-01,1.261839747428894043e+00,3.920264542102813721e-01,-1.256297349929809570e+00,-1.307650923728942871e+00,-4.383027255535125732e-01,-9.147964119911193848e-01,1.654568433761596680e+00,-7.854909300804138184e-01,3.460822403430938721e-01,3.296830952167510986e-01,-1.293521523475646973e+00,1.001777529716491699e+00
-9.527807682752609253e-02,-1.074370265007019043e+00,1.443639159202575684e+00,1.516085505485534668e+00,1.316246390342712402e+00,-5.167444944381713867e-01,-1.572978496551513672e+00,8.792283535003662109e-01,1.277024745941162109e+00,1.361826658248901367e+00,2.051021009683609009e-01,-3.273528218269348145e-01,1.118623614311218262e+00,1.027506470680236816e+00,-8.879916667938232422e-01,6.467215418815612793e-01,-5.300807356834411621e-01,-1.500000000000000000e+00,-8.849526643753051758e-01,-8.537997603416442871e-01,1.433097243309020996e+00,6.274148225784301758e-01,1.574551343917846680e+00,1.662684559822082520e+00,4.419135153293609619e-01,1.817824602127075195e+00
-4.498841241002082825e-02,3.786091506481170654e-01,-1.261648297309875488e+00,-1.763011217117309570e+00,1.286589741706848145e+00,1.038307189941406250e+00,-2.855163440108299255e-02,-1.740457892417907715e+00,-3.316789492964744568e-02,1.040804743766784668e+00,-2.407210171222686768e-01,-1.473482131958007812e+00,-1.181783914566040039e+00,1.594161748886108398e+00,-6.348857283592224121e-01,1.540474534034729004e+00,1.126700758934020996e+00,-4.910296499729156494e-01,-1.119843244552612305e+00,1.049830555915832520e+00,1.453456729650497437e-01,1.134225368499755859e+00,5.091176927089691162e-02,-1.517767786979675293e+00,-8.661560416221618652e-01,6.455449759960174561e-02
-2.635281085968017578e-01,4.010736048221588135e-01,-1.072903394699096680e+00,1.536660313606262207e+00,-9.706203937530517578e-01,-1.261234045028686523e+00,1.774115920066833496e+00,-1.627430438995361328e+00,-7.798594236373901367e-01,-1.079596996307373047e+00,1.303195357322692871e+00,-1.216616153717041016e+00,-1.318493366241455078e+00,-2.525314390659332275e-01,-1.264248847961425781e+00,1.067234635353088379e+00,-1.138073503971099854e-01,4.229480326175689697e-01,1.226168155670166016e+00,-7.028302550315856934e-01,-1.584038853645324707e+00,-3.378761410713195801e-01,5.775464773178100586e-01,1.027347683906555176e+00,3.603545129299163818e-01,7.768186330795288086e-01
5.659307241439819336e-01,1.564869403839111328e+00,-1.474068045616149902e+00,1.023945927619934082e+00,-7.270787954330444336e-01,6.915718317031860352e-01,-1.212574005126953125e+00,7.069075107574462891e-01,6.537663340568542480e-01,1.527001500129699707e+00,1.137868762016296387e+00,-8.063591122627258301e-01,5.770550966262817383e-01,-1.857866942882537842e-01,1.448143839836120605e+00,-1.235837101936340332e+00,-1.066660210490226746e-01,3.837267756462097168e-01,-1.510488033294677734e+00,2.465125769376754761e-01,-9.774271845817565918e-01,8.799249529838562012e-01,-4.029041826725006104e-01,8.479672670364379883e-01,-1.638838648796081543e+00,-5.319371819496154785e-01
-1.172235250473022461e+00,-1.620636820793151855e+00,9.654998034238815308e-02,-1.120214939117431641e+00,1.109021425247192383e+00,1.606688141822814941e+00,3.234172165393829346e-01,1.082906603813171387e+00,4.639565646648406982e-01,9.790298938751220703e-01,1.076543331146240234e+00,-1.594630360603332520e+00,-5.161807406693696976e-03,-4.471228122711181641e-01,-1.190141558647155762e+00,1.116192564368247986e-01,1.505344152450561523e+00,-1.004720091819763184e+00,1.479792743921279907e-01,-6.816400885581970215e-01,-3.443982899188995361e-01,-6.345917582511901855e-01,4.860334992408752441e-01,1.083530545234680176e+00,-5.257775783538818359e-01,-6.869236230850219727e-01
-1.142461180686950684e+00,-8.501434326171875000e-01,-1.247898817062377930e+00,2.668785750865936279e-01,-2.343811243772506714e-01,-1.477537512779235840e+00,9.326631575822830200e-02,-1.001179456710815430e+00,8.858687281608581543e-01,-3.558243811130523682e-01,6.804860234260559082e-01,-5.421144366264343262e-01,3.597195446491241455e-01,1.199955195188522339e-01,-7.261201143264770508e-01,-1.629202246665954590e+00,-4.659550189971923828e-01,7.577515840530395508e-01,1.416607618331909180e+00,6.324073076248168945e-01,-1.560483932495117188e+00,1.455537796020507812e+00,-3.047904074192047119e-01,-2.279945015907287598e-01,5.738613605499267578e-01,6.996995806694030762e-01
-8.802903294563293457e-01,-1.531216859817504883e+00,1.145109415054321289e+00,2.602248787879943848e-01,-3.958525955677032471e-01,-1.685103654861450195e+00,4.953580498695373535e-01,-2.136774063110351562e-01,6.474236249923706055e-01,-6.959455460309982300e-02,1.694421768188476562e+00,2.645675092935562134e-02,4.523575901985168457e-01,1.477236151695251465e+00,1.027132511138916016e+00,1.611196041107177734e+00,-1.342826128005981445e+00,9.547483921051025391e-01,-1.448331356048583984e+00,1.517787933349609375e+00,-2.107023000717163086e-01,-1.178460240364074707e+00,-9.355850815773010254e-01,2.319186478853225708e-01,-1.059489846229553223e+00,-1.048109829425811768e-01
-5.309277176856994629e-01,-1.048260450363159180e+00,7.965790629386901855e-01,-1.144621253013610840e+00,-1.010674953460693359e+00,1.631529092788696289e+00,-4.790972471237182617e-01,1.412845253944396973e+00,-6.430198550224304199e-01,-4.011490046977996826e-01,1.345422029495239258e+00,5.537937879562377930e-01,-3.329239487648010254e-01,-4.389998316764831543e-01,-1.627744555473327637e+00,-2.462681233882904053e-01,-1.132110357284545898e+00,1.457234740257263184e+00,6.482853293418884277e-01,2.141980379819869995e-01,1.017877683043479919e-01,1.439518570899963379e+00,-7.497649788856506348e-01,-1.723530650138854980e+00,1.382520556449890137e+00,-4.047458767890930176e-01
-1.698528885841369629e+00,-1.301182031631469727e+00,-4.707901477813720703e-01,1.247221976518630981e-01,-1.516827106475830078e+00,-1.686308860778808594e+00,1.024942040443420410e+00,-1.316469669342041016e+00,-1.612403035163879395e+00,1.223152041435241699e+00,2.926318645477294922e-01,-1.561131954193115234e+00,1.651069968938827515e-01,-1.490093827247619629e+00,-1.904010027647018433e-01,1.379715681076049805e+00,-1.113598346710205078e+00,-1.643129825592041016e+00,-8.856614232063293457e-01,1.596933245658874512e+00,6.206034421920776367e-01,-1.120260715484619141e+00,-3.478976488113403320e-01,3.662363290786743164e-01,-1.274923443794250488e+00,-6.246422529220581055e-01
6.570164561271667480e-01,2.357799559831619263e-02,1.620147824287414551e+00,1.564701914787292480e+00,7.849112749099731445e-01,-1.561528682708740234e+00,1.328616499900817871e+00,1.130682349205017090e+00,-4.329074025154113770e-01,-6.703088879585266113e-01,-1.025403499603271484e+00,-4.427014887332916260e-01,-4.605598375201225281e-02,1.288013935089111328e+00,1.632824182510375977e+00,-1.561088323593139648e+00,1.609506607055664062e+00,1.199978947639465332e+00,-1.569296479225158691e+00,-2.007779330015182495e-01,-1.327642440795898438e+00,-5.202786922454833984e-01,-9.591169953346252441e-01,-7.506510615348815918e-01,-2.592875659465789795e-01,5.959515571594238281e-01
1.799247264862060547e+00,1.647624850273132324e+00,8.400668501853942871e-01,8.779361844062805176e-01,1.595646977424621582e+00,-9.507632255554199219e-01,2.096182852983474731e-01,-2.351094633340835571e-01,4.768302738666534424e-01,-1.466783881187438965e+00,5.414448380470275879e-01,7.967385649681091309e-01,5.553670525550842285e-01,3.022491931915283203e-01,9.904273748397827148e-01,-8.198192715644836426e-01,1.288323521614074707e+00,-2.408545166254043579e-01,3.796373903751373291e-01,-1.908511482179164886e-02,-1.374940276145935059e-01,1.486429274082183838e-01,-4.905438721179962158e-01,1.703670740127563477e+00,-4.470327198505401611e-01,1.719898104667663574e+00
-3.654873371124267578e-01,-4.536797106266021729e-01,-6.565036177635192871e-01,-1.078279137611389160e+00,8.914119601249694824e-01,-1.461636543273925781e+00,-7.517635822296142578e-01,-7.539932131767272949e-01,2.857963927090167999e-02,-1.604335665702819824e+00,-1.712403178215026855e+00,1.286553859710693359e+00,1.477390646934509277e+00,-8.474733680486679077e-02,-1.265107870101928711e+00,-1.257548570632934570e+00,3.748628869652748108e-02,8.390575647354125977e-01,1.529508978128433228e-01,-5.979256629943847656e-01,-2.006862610578536987e-01,-5.499156713485717773e-01,-2.406104654073715210e-01,-4.578986167907714844e-01,-1.763363480567932129e-01,8.908242583274841309e-01
-7.183253765106201172e-01,-4.100677669048309326e-01,-7.583800554275512695e-01,-1.712559342384338379e+00,-7.209451794624328613e-01,-9.286216646432876587e-02,-1.330501794815063477e+00,-9.321461319923400879e-01,1.521743893623352051e+00,-1.596477627754211426e+00,-7.342315316200256348e-01,5.543393492698669434e-01,-1.300041794776916504e+00,-1.378795742988586426e+00,-1.273393630981445312e+00,-1.897425055503845215e-01,-1.038393855094909668e+00,-8.063257932662963867e-01,8.551845699548721313e-02,-9.732960164546966553e-02,-7.946012020111083984e-01,-3.085269629955291748e-01,8.422957658767700195e-01,-6.549103260040283203e-01,-4.308753013610839844e-01,7.496168464422225952e-02
-1.869953513145446777e+00,-1.327946066856384277e+00,-1.239831209182739258e+00,1.696196794509887695e+00,-5.395339727401733398e-01,1.231904745101928711e+00,1.735459446907043457e+00,-1.312251925468444824e+00,-6.816743612289428711e-01,-1.652429223060607910e+00,-1.191559433937072754e-02,1.158981584012508392e-02,1.171950936317443848e+00,-1.231104850769042969e+00,-7.272514104843139648e-01,-3.965059518814086914e-01,1.175333976745605469e+00,7.930276989936828613e-01,-1.373664379119873047e+00,-2.141232639551162720e-01,-1.661413311958312988e+00,3.156656920909881592e-01,-1.721792459487915039e+00,1.067850351333618164e+00,-1.079053878784179688e+00,4.935368895530700684e-01
1.666435122489929199e+00,1.107015490531921387e+00,1.298846244812011719e+00,4.566696882247924805e-01,1.351437568664550781e+00,1.708361148834228516e+00,-1.138638615608215332e+00,8.446000218391418457e-01,-5.370389819145202637e-01,1.361216664314270020e+00,9.443792700767517090e-01,4.138618111610412598e-01,1.454053640365600586e+00,1.117131590843200684e+00,3.283249735832214355e-01,7.085726857185363770e-01,4.371812045574188232e-01,3.318396508693695068e-01,-1.587290287017822266e+00,-1.606003046035766602e+00,-6.363090872764587402e-01,1.050854682922363281e+00,-1.243215441703796387e+00,-1.326022744178771973e+00,1.412593126296997070e+00,8.245775103569030762e-01
