8.604399681091308594e+00,1.670099973678588867e+00,7.391600131988525391e+00,-1.318949985504150391e+01,5.110999941825866699e-01
-2.253900051116943359e+00,-1.958199977874755859e+00,-2.215500116348266602e+00,3.753499984741210938e+00,-3.479000091552734375e+00
3.431400060653686523e+00,5.584000110626220703e+00,-8.749600410461425781e+00,-5.181399822235107422e+00,1.503399968147277832e+00
-6.371500015258789062e+00,-3.725800037384033203e+00,-4.070000052452087402e-01,1.632099986076354980e+00,4.498799800872802734e+00
6.706600189208984375e+00,-7.680600166320800781e+00,1.180210018157958984e+01,-6.614799976348876953e+00,-3.449100017547607422e+00
-6.963000297546386719e-01,-3.968600034713745117e+00,-1.558749961853027344e+01,-2.873800039291381836e+00,2.513000071048736572e-01
9.963199615478515625e+00,4.378900051116943359e+00,8.982600212097167969e+00,-1.880680084228515625e+01,-2.015599966049194336e+00
1.661999940872192383e+00,2.193000078201293945e+00,-9.906900405883789062e+00,-1.666900038719177246e+00,-8.169000148773193359e-01
-7.530999779701232910e-01,7.610799789428710938e+00,-1.012599945068359375e+00,4.906199932098388672e+00,-2.409600019454956055e+00
3.382800102233886719e+00,-2.064699888229370117e+00,3.263499975204467773e+00,-9.348400115966796875e+00,-3.770999908447265625e-01
8.385000228881835938e-01,5.785200119018554688e+00,-6.300899982452392578e+00,-1.106199979782104492e+00,2.529099941253662109e+00
9.303999900817871094e+00,-2.463999986648559570e-01,2.451499938964843750e+00,-9.954700469970703125e+00,-5.870100021362304688e+00
-2.768899917602539062e+00,-3.852200031280517578e+00,3.131599903106689453e+00,1.629800033569335938e+01,-6.869200229644775391e+00
-1.337200045585632324e+00,5.281899929046630859e+00,8.345199584960937500e+00,2.698199987411499023e+00,9.103000164031982422e-01
1.071679973602294922e+01,2.615700006484985352e+00,-1.208899974822998047e+01,-1.569690036773681641e+01,-1.519899964332580566e+00
9.144999980926513672e-01,4.869699954986572266e+00,2.725899934768676758e+00,-2.180999964475631714e-01,1.478899955749511719e+00
-1.662400007247924805e+00,-5.618000030517578125e-01,-7.218999862670898438e-01,8.342700004577636719e+00,-2.096499919891357422e+00
-1.459200024604797363e+00,-1.088600039482116699e+00,-3.236700057983398438e+00,5.210999846458435059e-01,4.489000141620635986e-01
-6.354599952697753906e+00,-6.460999846458435059e-01,7.000000000000000000e+00,8.521800041198730469e+00,5.741000175476074219e-01
1.076000034809112549e-01,-3.826699972152709961e+00,3.675999939441680908e-01,1.341300010681152344e+00,-3.605200052261352539e+00
5.958799839019775391e+00,-7.336599826812744141e+00,5.147299766540527344e+00,-5.289000034332275391e+00,-3.975300073623657227e+00
1.533599972724914551e+00,-4.899999871850013733e-02,1.088959980010986328e+01,4.172900199890136719e+00,-2.185100078582763672e+00
3.149000108242034912e-01,-8.212900161743164062e+00,-2.057199954986572266e+00,-4.578100204467773438e+00,-2.984899997711181641e+00
-6.843100070953369141e+00,6.474299907684326172e+00,-1.139669990539550781e+01,4.721799850463867188e+00,5.149000167846679688e+00
-4.336900234222412109e+00,5.217000007629394531e+00,9.753600120544433594e+00,1.054609966278076172e+01,3.458999991416931152e-01
-1.161499977111816406e+00,3.355099916458129883e+00,-1.004629993438720703e+01,1.721300005912780762e+00,2.178900003433227539e+00
1.816900014877319336e+00,-2.600000007078051567e-03,-3.627899885177612305e+00,-1.081960010528564453e+01,1.456000059843063354e-01
7.182300090789794922e+00,-2.654799938201904297e+00,2.446999996900558472e-01,-1.080650043487548828e+01,-4.777500152587890625e+00
3.463999986648559570e+00,-8.206100463867187500e+00,-1.421900033950805664e+00,-3.302400112152099609e+00,-3.858700037002563477e+00
-1.208110046386718750e+01,-1.397500038146972656e+00,4.744400024414062500e+00,2.395759963989257812e+01,2.300600051879882812e+00
1.763499975204467773e+00,5.482299804687500000e+00,-7.332600116729736328e+00,-2.083999961614608765e-01,-2.452699899673461914e+00
1.008409976959228516e+01,4.193699836730957031e+00,-4.092999935150146484e+00,-1.248400020599365234e+01,-2.909899950027465820e+00
-1.117640018463134766e+01,-3.183300018310546875e+00,-1.941000074148178101e-01,6.850699901580810547e+00,8.504400253295898438e+00
4.872499942779541016e+00,-1.565299987792968750e+00,-1.353999972343444824e+00,-1.388860034942626953e+01,2.186500072479248047e+00
6.381400108337402344e+00,4.364799976348876953e+00,-2.242289924621582031e+01,-1.913339996337890625e+01,1.881899952888488770e+00
2.701400041580200195e+00,-3.875900030136108398e+00,-7.262700080871582031e+00,-6.298600196838378906e+00,-4.284000098705291748e-01
6.628200054168701172e+00,-7.684000134468078613e-01,-1.063129997253417969e+01,-5.935599803924560547e+00,-3.473900079727172852e+00
