-1.015578985214233398e+00,1.325309038162231445e+00,1.835446953773498535e+00,-8.287670016288757324e-01,7.408930063247680664e-01,1.668830066919326782e-01,-2.358000027015805244e-03,-2.580799907445907593e-02,-5.738005161285400391e+00
9.857159852981567383e-01,-1.834105014801025391e+00,7.621150016784667969e-01,-1.289410948753356934e+00,-1.689250946044921875e+00,-3.843700140714645386e-02,-4.290730059146881104e-01,5.756289958953857422e-01,-5.725521087646484375e+00
1.492871999740600586e+00,-1.826979994773864746e+00,-1.282310038805007935e-01,1.210549950599670410e+00,-5.037099719047546387e-01,1.366495966911315918e+00,1.264169961214065552e-01,-5.162990093231201172e-01,-3.828068017959594727e+00
-9.939659833908081055e-01,-1.115419983863830566e+00,8.974339962005615234e-01,-2.353779971599578857e-01,-1.354251027107238770e+00,1.818120002746582031e+00,-5.571150183677673340e-01,1.667219996452331543e-01,-4.151535034179687500e+00
1.520010948181152344e+00,-1.867797017097473145e+00,-2.143199928104877472e-02,1.695803999900817871e+00,8.531829714775085449e-01,-1.296625971794128418e+00,4.678260087966918945e-01,3.472740054130554199e-01,-1.026650714874267578e+01
-1.295704960823059082e+00,1.855797052383422852e+00,-1.869467973709106445e+00,-1.700482010841369629e+00,-2.970319986343383789e-01,-8.625440001487731934e-01,-4.649299979209899902e-01,3.138720095157623291e-01,2.211642980575561523e+00
8.807139992713928223e-01,1.493913054466247559e+00,5.909410119056701660e-01,-1.770051002502441406e+00,-8.738700151443481445e-01,4.394699931144714355e-01,2.919009923934936523e-01,3.817020058631896973e-01,3.737987041473388672e+00
3.863210082054138184e-01,1.106099963188171387e+00,7.957260012626647949e-01,-1.879691958427429199e+00,-1.280640065670013428e-01,2.442360073328018188e-01,-1.798900067806243896e-01,5.896800160408020020e-01,1.008469581604003906e+01
-1.686210989952087402e+00,-1.725025057792663574e+00,-1.884227037429809570e+00,-9.517949819564819336e-01,-1.091099977493286133e+00,-1.275629043579101562e+00,-4.451000131666660309e-03,-3.997650146484375000e-01,4.754700183868408203e+00
1.750228047370910645e+00,-5.338929891586303711e-01,-7.498890161514282227e-01,-5.706040263175964355e-01,5.182440280914306641e-01,1.626085042953491211e+00,4.851469993591308594e-01,-1.341319978237152100e-01,-5.080636024475097656e+00
3.043479919433593750e-01,-5.891050100326538086e-01,-1.306274056434631348e+00,1.417855978012084961e+00,3.001190125942230225e-01,-4.090199992060661316e-02,-4.167520105838775635e-01,4.601399973034858704e-02,-6.362596035003662109e+00
-1.882783055305480957e+00,6.919119954109191895e-01,-1.209694981575012207e+00,-2.159000039100646973e-01,1.785537004470825195e+00,1.024590969085693359e+00,-2.095119953155517578e-01,-4.614439904689788818e-01,-1.638705968856811523e+00
1.196779966354370117e+00,1.804427981376647949e+00,1.858005046844482422e+00,1.321009993553161621e+00,1.204228997230529785e+00,-1.176867961883544922e+00,3.499499857425689697e-01,4.134910106658935547e-01,-3.518300056457519531e-01
9.717220067977905273e-01,4.807359874248504639e-01,8.060359954833984375e-01,1.759078025817871094e+00,1.175711035728454590e+00,-1.695400953292846680e+00,-5.141469836235046387e-01,-7.013099640607833862e-02,8.681743621826171875e+00
-5.666319727897644043e-01,-5.940260291099548340e-01,-1.074846982955932617e+00,4.548769891262054443e-01,-2.600750029087066650e-01,-1.758862972259521484e+00,-4.237450063228607178e-01,1.102109998464584351e-01,-4.022923946380615234e+00
8.390550017356872559e-01,-1.238806962966918945e+00,5.855640172958374023e-01,-1.667431950569152832e+00,9.921230077743530273e-01,2.920719981193542480e-01,1.373510062694549561e-01,-3.431439995765686035e-01,-8.584265708923339844e+00
-1.101582050323486328e+00,-2.507849931716918945e-01,-1.800040006637573242e-01,-1.855762958526611328e+00,-1.337463974952697754e+00,1.219951987266540527e+00,-2.592679858207702637e-01,-3.216429948806762695e-01,-3.030534029006958008e+00
9.998199939727783203e-01,1.475278019905090332e+00,2.918519973754882812e-01,4.999859929084777832e-01,1.336379945278167725e-01,-8.117949962615966797e-01,-1.676670014858245850e-01,-3.865630030632019043e-01,8.460700035095214844e+00
-1.189846038818359375e+00,1.639597058296203613e+00,-1.349987983703613281e+00,1.849714040756225586e+00,1.453699946403503418e+00,-4.641709923744201660e-01,-4.385839998722076416e-01,3.204430043697357178e-01,3.929591894149780273e+00
1.093199968338012695e+00,-1.133155941963195801e+00,6.343510150909423828e-01,2.207929939031600952e-01,1.272168993949890137e+00,-1.600707054138183594e+00,-3.186430037021636963e-01,1.636079996824264526e-01,-1.086894893646240234e+01
-1.054972052574157715e+00,-1.015195965766906738e+00,2.200819998979568481e-01,6.351180076599121094e-01,1.802260041236877441e+00,-6.489949822425842285e-01,-4.166730046272277832e-01,1.801249980926513672e-01,-6.878811836242675781e+00
1.671870052814483643e-01,1.323251008987426758e+00,1.170721054077148438e+00,1.138582944869995117e+00,8.866100013256072998e-02,1.011801004409790039e+00,-2.335480004549026489e-01,-4.795899987220764160e-02,6.368398189544677734e+00
-1.409803986549377441e+00,-6.794040203094482422e-01,3.120299875736236572e-01,3.486799895763397217e-01,1.828917026519775391e+00,-1.245553016662597656e+00,9.565900266170501709e-02,-2.648310065269470215e-01,-4.709479808807373047e+00
-1.394315958023071289e+00,-4.978809952735900879e-01,1.320220947265625000e+00,-7.420639991760253906e-01,-1.007771968841552734e+00,5.822359919548034668e-01,-3.359349966049194336e-01,-5.651500076055526733e-02,5.578166007995605469e+00
-1.194209977984428406e-01,-1.508509039878845215e+00,-8.618540167808532715e-01,-1.186213970184326172e+00,-1.402631044387817383e+00,-7.620589733123779297e-01,-4.885750114917755127e-01,1.231919974088668823e-01,-3.458233118057250977e+00
-6.988329887390136719e-01,1.755746006965637207e+00,1.724691987037658691e+00,4.608799889683723450e-02,1.773614048957824707e+00,4.486860036849975586e-01,3.982149958610534668e-01,4.039109945297241211e-01,-6.199749946594238281e+00
-1.601333975791931152e+00,-2.207500040531158447e-01,-5.606920123100280762e-01,1.232097983360290527e+00,-2.553159892559051514e-01,-9.313889741897583008e-01,-3.789710104465484619e-01,2.412170022726058960e-01,-2.261538028717041016e+00
1.015763044357299805e+00,1.767138957977294922e+00,9.492009878158569336e-01,-1.037227034568786621e+00,-5.990419983863830566e-01,1.339903950691223145e+00,-5.373569726943969727e-01,-1.658149957656860352e-01,6.223819851875305176e-01
1.466089963912963867e+00,4.292820096015930176e-01,-6.601229906082153320e-01,1.645800024271011353e-01,-1.014588952064514160e+00,-8.918179869651794434e-01,1.204050034284591675e-01,4.415949881076812744e-01,7.774117946624755859e+00
9.753050208091735840e-01,3.699249923229217529e-01,7.440279722213745117e-01,7.977499812841415405e-02,-1.316370010375976562e+00,1.381494045257568359e+00,-3.413600102066993713e-02,-1.307110041379928589e-01,8.738058090209960938e+00
-1.316833019256591797e+00,1.145437002182006836e+00,-1.575441002845764160e+00,1.414566040039062500e+00,1.551105022430419922e+00,4.889129996299743652e-01,-3.971289992332458496e-01,-1.459269970655441284e-01,-7.702440023422241211e-01
1.380269974470138550e-01,1.316285967826843262e+00,9.772359728813171387e-01,-1.102404952049255371e+00,9.876070022583007812e-01,-2.070479989051818848e-01,-7.320600003004074097e-02,-3.655939996242523193e-01,2.594836950302124023e+00
-1.830991029739379883e+00,3.238120079040527344e-01,-1.445883035659790039e+00,-1.141479983925819397e-01,3.984139859676361084e-01,7.759389877319335938e-01,3.462029993534088135e-01,-1.736859977245330811e-01,-1.045220017433166504e+00
-1.530133008956909180e+00,1.386859059333801270e+00,-4.288749992847442627e-01,-3.354300186038017273e-02,1.728705048561096191e+00,-3.556199967861175537e-01,-5.057119727134704590e-01,9.403599798679351807e-02,7.244659900665283203e+00
1.046046972274780273e+00,1.810989975929260254e+00,-9.579269886016845703e-01,1.416468024253845215e+00,-4.128330051898956299e-01,-1.840947031974792480e+00,-3.634819984436035156e-01,1.656830012798309326e-01,6.216864109039306641e+00
-1.107359975576400757e-01,1.188887953758239746e+00,1.117349028587341309e+00,1.357157945632934570e+00,1.796324968338012695e+00,1.380503058433532715e+00,-5.368080139160156250e-01,-5.384600162506103516e-01,7.584176063537597656e+00
-3.898100182414054871e-02,8.060939908027648926e-01,-1.034551978111267090e+00,-8.831430077552795410e-01,-8.490329980850219727e-01,-5.814740061759948730e-01,-3.879890143871307373e-01,-1.271210014820098877e-01,2.697139024734497070e+00
-5.309889912605285645e-01,-9.589359760284423828e-01,-4.601300060749053955e-01,-1.320230007171630859e+00,5.859550237655639648e-01,1.134302020072937012e+00,-7.464300096035003662e-02,-5.254830121994018555e-01,-3.849680900573730469e+00
-2.268899977207183838e-02,-5.803419947624206543e-01,-1.043934941291809082e+00,-2.499099969863891602e-01,-5.645589828491210938e-01,3.278630077838897705e-01,-3.883279860019683838e-01,1.795900017023086548e-01,-4.195936203002929688e+00
1.486158967018127441e+00,-1.562528014183044434e+00,-1.984509974718093872e-01,1.012596964836120605e+00,1.338623046875000000e+00,-5.858020186424255371e-01,4.539569914340972900e-01,5.159400030970573425e-02,-5.861515998840332031e+00
-1.594424009323120117e+00,-9.594370126724243164e-01,-1.354025006294250488e+00,1.861664056777954102e+00,-1.269265055656433105e+00,1.399479031562805176e+00,1.828249990940093994e-01,-4.663200080394744873e-01,-2.810334920883178711e+00
-8.422279953956604004e-01,6.967570185661315918e-01,1.055925965309143066e+00,-1.785240054130554199e+00,1.998800039291381836e-01,3.850710093975067139e-01,-3.361850082874298096e-01,5.324509739875793457e-01,7.326013088226318359e+00
6.660439968109130859e-01,1.330942988395690918e+00,-1.486855030059814453e+00,1.173228025436401367e+00,1.802443027496337891e+00,-1.347082018852233887e+00,5.358120203018188477e-01,5.844159722328186035e-01,-3.695330023765563965e-01
2.749910056591033936e-01,-1.371780037879943848e-01,1.627060055732727051e+00,-9.334269762039184570e-01,-1.506994009017944336e+00,-1.785210013389587402e+00,2.237229943275451660e-01,5.121809840202331543e-01,8.618949890136718750e+00
-9.559839963912963867e-01,1.406099945306777954e-01,-5.080509781837463379e-01,4.309700056910514832e-02,5.145949721336364746e-01,6.182240247726440430e-01,1.985999941825866699e-01,-5.305430293083190918e-01,5.348780155181884766e+00
1.313879013061523438e+00,-1.780992031097412109e+00,-4.572400078177452087e-02,5.824210047721862793e-01,-1.712357044219970703e+00,-7.999700307846069336e-02,4.268380105495452881e-01,2.720640003681182861e-01,-8.204764366149902344e+00
-1.457748055458068848e+00,2.851969897747039795e-01,1.742342948913574219e+00,-1.111096024513244629e+00,-1.828577041625976562e+00,-5.694689750671386719e-01,2.367810010910034180e-01,3.856300115585327148e-01,9.516405105590820312e+00
-1.810387015342712402e+00,-2.206539958715438843e-01,1.058349967002868652e+00,1.249389052391052246e+00,7.059399783611297607e-02,-1.054517984390258789e+00,-2.957080006599426270e-01,4.408850073814392090e-01,9.298753738403320312e+00
1.527726054191589355e+00,-3.813720047473907471e-01,-8.628550171852111816e-01,8.455950021743774414e-01,-6.573839783668518066e-01,9.537720084190368652e-01,1.204290017485618591e-01,-3.458389937877655029e-01,-5.847920894622802734e+00
-1.223530024290084839e-01,-1.790686964988708496e+00,-8.691629767417907715e-01,3.770219981670379639e-01,-6.114900112152099609e-01,-5.295659899711608887e-01,1.101439967751502991e-01,-4.066289961338043213e-01,-8.219741821289062500e+00
-1.488330960273742676e+00,-1.018942952156066895e+00,1.333143949508666992e+00,1.561645984649658203e+00,4.594399929046630859e-01,1.025110006332397461e+00,1.663949936628341675e-01,-5.969030261039733887e-01,7.643105983734130859e+00
-1.559201955795288086e+00,-8.487210273742675781e-01,8.950849771499633789e-01,1.745800971984863281e+00,4.570930004119873047e-01,-7.160019874572753906e-01,-9.464800357818603516e-02,4.528490006923675537e-01,-7.325837135314941406e+00
-1.401695013046264648e+00,-1.152469962835311890e-01,7.803769707679748535e-01,2.769739925861358643e-01,-7.342510223388671875e-01,-1.641088008880615234e+00,-3.501580059528350830e-01,-3.064869940280914307e-01,9.608583450317382812e+00
1.823107957839965820e+00,-8.697109818458557129e-01,-1.285559058189392090e+00,-1.026069045066833496e+00,-1.575984954833984375e+00,-1.875890046358108521e-01,-3.709650039672851562e-01,3.981800079345703125e-01,-4.445640087127685547e+00
-1.631070971488952637e+00,1.383434057235717773e+00,-1.436357021331787109e+00,1.659170985221862793e+00,-3.396190106868743896e-01,-3.290370106697082520e-01,1.041539981961250305e-01,-2.887339890003204346e-01,5.433433055877685547e+00
7.679960131645202637e-01,-4.738830029964447021e-01,1.270385980606079102e+00,-1.400182962417602539e+00,-1.088376998901367188e+00,-7.394999861717224121e-01,1.994020044803619385e-01,-2.539480030536651611e-01,8.271205902099609375e+00
1.096408963203430176e+00,1.627800054848194122e-02,-1.621986985206604004e+00,-5.067539811134338379e-01,-7.808219790458679199e-01,-2.181610018014907837e-01,4.727630019187927246e-01,5.268639922142028809e-01,-4.640678882598876953e+00
-1.653483033180236816e+00,1.700459003448486328e+00,-9.068900346755981445e-02,-1.165948033332824707e+00,-8.330299705266952515e-02,-1.443663001060485840e+00,-1.566289961338043213e-01,3.351289927959442139e-01,4.261748790740966797e+00
1.369410008192062378e-01,-1.839902043342590332e+00,1.342808961868286133e+00,-1.869441032409667969e+00,-1.250918030738830566e+00,6.125640273094177246e-01,-8.460299670696258545e-02,7.754199951887130737e-02,-2.927730083465576172e+00
-7.500460147857666016e-01,5.573670268058776855e-01,-5.681080222129821777e-01,9.951329827308654785e-01,1.868090033531188965e+00,1.174265027046203613e+00,1.247690021991729736e-01,5.991280078887939453e-01,2.274108886718750000e+00
6.672040224075317383e-01,-1.781805038452148438e+00,1.384744048118591309e+00,1.727821946144104004e+00,-1.218340024352073669e-01,-5.984699726104736328e-01,-1.152009963989257812e-01,-5.789600014686584473e-01,-7.291340827941894531e+00
-9.888049960136413574e-01,-1.084229946136474609e+00,1.090057015419006348e+00,-1.176341056823730469e+00,-1.339797973632812500e+00,-3.109979927539825439e-01,-5.879129767417907715e-01,-2.598400115966796875e-01,-6.638735771179199219e+00
1.861006021499633789e+00,-1.022029042243957520e+00,-1.534590959548950195e+00,1.858000993728637695e+00,1.247601985931396484e+00,2.013690024614334106e-01,-3.098590075969696045e-01,2.041160017251968384e-01,-4.405200004577636719e+00
-1.342381954193115234e+00,1.500798940658569336e+00,-5.492759943008422852e-01,8.379849791526794434e-01,-3.680689930915832520e-01,2.939380109310150146e-01,5.186390280723571777e-01,-3.518300130963325500e-02,6.296977043151855469e+00
-1.721925973892211914e+00,1.191131949424743652e+00,1.132228970527648926e+00,-1.145441055297851562e+00,1.512153983116149902e+00,1.795303940773010254e+00,-2.218309938907623291e-01,7.893499732017517090e-02,6.641140937805175781e+00
-1.336909055709838867e+00,-7.673239707946777344e-01,4.568139910697937012e-01,-1.630141973495483398e+00,-1.854675054550170898e+00,1.880594968795776367e+00,7.364699989557266235e-02,5.901190042495727539e-01,1.023334980010986328e+00
1.654453039169311523e+00,-4.785999953746795654e-01,1.167518973350524902e+00,1.048659980297088623e-01,-1.835060000419616699e+00,-2.056490033864974976e-01,2.109200060367584229e-01,1.276890039443969727e-01,-8.513519763946533203e-01
8.525750041007995605e-01,-1.987989991903305054e-01,-1.076449990272521973e+00,-9.151499718427658081e-02,2.467600069940090179e-02,4.165900126099586487e-02,-3.320499956607818604e-01,4.380289912223815918e-01,-1.705255985260009766e+00
-1.143862962722778320e+00,1.648164987564086914e+00,-5.971869826316833496e-01,-1.420837998390197754e+00,-1.414919972419738770e+00,4.723399877548217773e-02,-5.042849779129028320e-01,7.774700224399566650e-02,3.405097961425781250e+00
-1.212913036346435547e+00,-1.524984955787658691e+00,1.210777997970581055e+00,-4.359129965305328369e-01,-1.454748988151550293e+00,1.678403973579406738e+00,-4.187279939651489258e-01,4.375489950180053711e-01,1.576501965522766113e+00
1.032915949821472168e+00,-2.153709977865219116e-01,-6.253679990768432617e-01,-3.977400064468383789e-02,-1.207056999206542969e+00,-1.109097957611083984e+00,5.122759938240051270e-01,-1.811199933290481567e-01,-4.601911067962646484e+00
-4.102950096130371094e-01,-6.543220281600952148e-01,-3.664869964122772217e-01,4.949479997158050537e-01,-1.601011991500854492e+00,1.421919941902160645e+00,2.345169931650161743e-01,-4.656359851360321045e-01,4.561879932880401611e-01
