1.200000000000000000e+01,1.000000000000000000e+01,1.468000000000000000e+03,1.190000000000000000e+02,9.000000000000000000e+01,1.200000047683715820e+00,1.600000023841857910e+00,2.934700000000000000e+04,1.850100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.799999952316284180e+00,1.799999952316284180e+00,8.236000061035156250e+01,1.226500015258789062e+02,2.799999952316284180e+00,9.640000000000000000e+02,9.780070000000000000e+05,9.100000000000000000e+01
1.900000000000000000e+01,0.000000000000000000e+00,2.287000000000000000e+03,2.350000000000000000e+02,1.310000000000000000e+02,4.000000059604644775e-01,1.399999976158142090e+00,2.106670000000000000e+05,1.358170000000000000e+05,1.200000000000000000e+01,7.119999694824218750e+01,1.416000061035156250e+02,3.300000000000000000e+02,2.000000029802322388e-01,3.359999847412109375e+01,6.580000305175781250e+01,5.659999847412109375e+01,1.338000030517578125e+02,3.799999952316284180e+00,1.460000000000000000e+02,1.112992000000000000e+06,8.100000000000000000e+01
8.800000000000000000e+01,1.020000000000000000e+02,5.375000000000000000e+03,4.630000000000000000e+02,3.010000000000000000e+02,1.399999976158142090e+00,2.609999895095825195e+00,3.801290000000000000e+05,1.736130000000000000e+05,5.010000228881835938e+00,1.502999973297119141e+01,2.123999977111816406e+01,3.145999908447265625e+01,5.210000038146972656e+00,4.168000030517578125e+01,6.693000030517578125e+01,8.576999664306640625e+01,2.871700134277343750e+02,3.400000095367431641e+00,4.180000000000000000e+02,1.033974000000000000e+06,7.100000000000000000e+01
1.500000000000000000e+01,1.100000000000000000e+01,5.640000000000000000e+02,5.300000000000000000e+01,3.600000000000000000e+01,1.000000000000000000e+00,1.399999976158142090e+00,8.000300000000000000e+04,3.895700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.799999952316284180e+00,2.809999942779541016e+00,5.109999847412109375e+01,8.176000213623046875e+01,1.000000000000000000e+00,6.876000000000000000e+03,1.864968000000000000e+06,9.400000000000000000e+01
2.300000000000000000e+01,2.100000000000000000e+01,2.458000000000000000e+03,1.800000000000000000e+02,1.370000000000000000e+02,4.000000059604644775e-01,4.000000059604644775e-01,1.166400000000000000e+04,3.379800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.200000047683715820e+00,2.200000047683715820e+00,3.179999923706054688e+01,1.878000030517578125e+02,3.620000000000000000e+02,9.400000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,2.695000000000000000e+03,2.220000000000000000e+02,1.520000000000000000e+02,1.200000047683715820e+00,1.799999952316284180e+00,2.416930000000000000e+05,1.340720000000000000e+05,6.789999961853027344e+00,1.297000026702880859e+01,9.779999732971191406e+00,0.000000000000000000e+00,2.789999961853027344e+00,2.136000061035156250e+01,3.113999938964843750e+01,7.465000152587890625e+01,2.107799987792968750e+02,2.000000000000000000e+00,5.290000000000000000e+02,1.007079000000000000e+06,8.400000000000000000e+01
2.800000000000000000e+01,2.000000000000000000e+00,3.169000000000000000e+03,1.600000000000000000e+02,1.280000000000000000e+02,2.400000095367431641e+00,5.199999809265136719e+00,2.589090000000000000e+05,7.774400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.199999809265136719e+00,6.199999809265136719e+00,1.648000030517578125e+02,2.000000000000000000e+02,3.400000095367431641e+00,1.787000000000000000e+03,1.644523000000000000e+06,8.400000000000000000e+01
2.000000000000000000e+00,1.000000000000000000e+00,2.768000000000000000e+03,2.100000000000000000e+02,2.320000000000000000e+02,4.000000059604644775e-01,4.000000059604644775e-01,3.200310000000000000e+05,2.166500000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.599999904632568359e+00,3.000000000000000000e+00,4.340000152587890625e+01,6.220000076293945312e+01,3.799999952316284180e+00,3.419000000000000000e+03,1.427370000000000000e+06,8.700000000000000000e+01
8.000000000000000000e+00,0.000000000000000000e+00,3.782000000000000000e+03,4.980000000000000000e+02,4.280000000000000000e+02,7.199999809265136719e+00,2.200000047683715820e+00,1.816460000000000000e+05,2.239000000000000000e+04,2.000000029802322388e-01,2.000000029802322388e-01,2.000000029802322388e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.000000119209289551e-01,8.000000119209289551e-01,3.490000000000000000e+02,6.115999755859375000e+02,1.500000000000000000e+00,3.700000000000000000e+02,1.028214000000000000e+06,7.500000000000000000e+01
4.700000000000000000e+01,6.500000000000000000e+01,2.181000000000000000e+03,7.800000000000000000e+01,8.600000000000000000e+01,2.000000029802322388e-01,2.000000029802322388e-01,1.611400000000000000e+04,8.863600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.560000038146972656e+01,1.720000076293945312e+01,2.400000095367431641e+00,7.600000000000000000e+02,1.645581000000000000e+06,9.500000000000000000e+01
6.000000000000000000e+00,0.000000000000000000e+00,1.978000000000000000e+03,4.240000000000000000e+02,3.070000000000000000e+02,2.400000095367431641e+00,8.000000119209289551e-01,1.979510000000000000e+05,2.516300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000029802322388e-01,1.200000047683715820e+00,1.799999952316284180e+00,1.235999984741210938e+02,1.936000061035156250e+02,2.599999904632568359e+00,1.361000000000000000e+03,1.072078000000000000e+06,8.800000000000000000e+01
5.000000000000000000e+00,4.000000000000000000e+00,2.718000000000000000e+03,2.650000000000000000e+02,1.900000000000000000e+02,2.000000029802322388e-01,2.000000029802322388e-01,1.460000000000000000e+05,9.447900000000000000e+04,1.720000076293945312e+01,2.220000076293945312e+01,2.200000000000000000e+01,0.000000000000000000e+00,1.360000038146972656e+01,2.400000095367431641e+00,2.400000095367431641e+00,2.520000076293945312e+01,8.259999847412109375e+01,1.200000047683715820e+00,2.430000000000000000e+02,9.823230000000000000e+05,9.000000000000000000e+01
1.200000000000000000e+01,1.100000000000000000e+01,1.351000000000000000e+03,1.210000000000000000e+02,1.130000000000000000e+02,2.000000029802322388e-01,2.000000029802322388e-01,2.315920000000000000e+05,8.457100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.799999952316284180e+00,4.199999809265136719e+00,1.820000076293945312e+01,5.959999847412109375e+01,2.599999904632568359e+00,9.760000000000000000e+02,1.086653000000000000e+06,9.400000000000000000e+01
2.800000000000000000e+01,1.900000000000000000e+01,6.195000000000000000e+03,1.218000000000000000e+03,9.910000000000000000e+02,6.190000057220458984e+00,6.590000152587890625e+00,9.271590000000000000e+05,7.757520000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000029802322388e-01,2.789999961853027344e+00,6.989999771118164062e+00,3.481000061035156250e+02,5.952100219726562500e+02,1.299999952316284180e+00,7.780000000000000000e+02,1.077009000000000000e+06,6.600000000000000000e+01
6.800000000000000000e+01,4.000000000000000000e+01,1.263000000000000000e+03,1.970000000000000000e+02,1.230000000000000000e+02,2.000000000000000000e+00,3.400000095367431641e+00,2.534180000000000000e+05,1.166770000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000119209289551e-01,8.000000119209289551e-01,1.383999938964843750e+02,2.596000061035156250e+02,2.599999904632568359e+00,3.505000000000000000e+03,1.823155000000000000e+06,8.500000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.525000000000000000e+03,9.100000000000000000e+01,7.200000000000000000e+01,2.000000029802322388e-01,2.000000029802322388e-01,3.022000000000000000e+03,1.667600000000000000e+04,1.399999976158142090e+00,1.399999976158142090e+00,1.399999976158142090e+00,0.000000000000000000e+00,2.000000029802322388e-01,2.000000029802322388e-01,2.000000029802322388e-01,1.536999988555908203e+01,3.393000030517578125e+01,1.000000000000000000e+00,1.580000000000000000e+02,1.065222000000000000e+06,9.300000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.120000000000000000e+02,1.320000000000000000e+02,8.100000000000000000e+01,2.000000029802322388e-01,2.000000029802322388e-01,1.516000000000000000e+04,1.797700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000119209289551e-01,8.000000119209289551e-01,5.479999923706054688e+01,2.079999923706054688e+01,2.000000000000000000e+00,1.875000000000000000e+03,1.074955000000000000e+06,9.700000000000000000e+01
1.700000000000000000e+01,4.000000000000000000e+00,3.846000000000000000e+03,3.360000000000000000e+02,3.300000000000000000e+02,4.989999771118164062e+00,3.789999961853027344e+00,5.568980000000000000e+05,4.155720000000000000e+05,1.399999976158142090e+00,1.600000023841857910e+00,6.190000057220458984e+00,1.656999969482421875e+01,2.000000029802322388e-01,3.552999877929687500e+01,7.026000213623046875e+01,2.516999969482421875e+02,3.650700073242187500e+02,6.800000190734863281e+00,4.610000000000000000e+02,1.544899000000000000e+06,7.300000000000000000e+01
3.000000000000000000e+01,8.000000000000000000e+00,4.113000000000000000e+03,4.790000000000000000e+02,3.480000000000000000e+02,1.000000000000000000e+01,1.820000076293945312e+01,2.394820000000000000e+05,3.873000000000000000e+04,9.199999809265136719e+00,4.259999847412109375e+01,7.219999694824218750e+01,1.910000000000000000e+02,7.400000095367431641e+00,3.600000000000000000e+01,3.759999847412109375e+01,4.940000000000000000e+02,8.470000000000000000e+02,1.700000047683715820e+00,2.100000000000000000e+02,1.083712000000000000e+06,6.400000000000000000e+01
1.000000000000000000e+01,1.000000000000000000e+00,3.895000000000000000e+03,3.590000000000000000e+02,1.940000000000000000e+02,2.400000095367431641e+00,4.000000000000000000e+00,3.559310000000000000e+05,1.417850000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.579999923706054688e+01,3.200000000000000000e+01,1.800000000000000000e+02,4.706000061035156250e+02,5.599999904632568359e+00,1.242000000000000000e+03,1.339760000000000000e+06,8.000000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.130000000000000000e+02,2.600000000000000000e+01,3.300000000000000000e+01,2.000000029802322388e-01,2.000000029802322388e-01,2.220800000000000000e+04,3.037600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.560000038146972656e+01,1.760000038146972656e+01,1.399999976158142090e+00,1.857000000000000000e+03,1.767232000000000000e+06,9.100000000000000000e+01
2.300000000000000000e+01,3.300000000000000000e+01,4.590000000000000000e+03,9.100000000000000000e+01,1.200000000000000000e+02,2.000000029802322388e-01,2.000000029802322388e-01,7.923200000000000000e+04,5.327800000000000000e+04,5.409999847412109375e+00,9.819999694824218750e+00,1.703000068664550781e+01,2.664999961853027344e+01,2.000000029802322388e-01,1.399999976158142090e+00,2.200000047683715820e+00,1.443000030517578125e+01,4.809999847412109375e+01,1.000000000000000000e+00,1.190000000000000000e+02,1.016200000000000000e+06,9.200000000000000000e+01
2.800000000000000000e+01,1.600000000000000000e+01,3.269000000000000000e+03,4.310000000000000000e+02,2.690000000000000000e+02,2.589999914169311523e+00,7.389999866485595703e+00,5.032210000000000000e+05,2.042170000000000000e+05,3.789999961853027344e+00,6.989999771118164062e+00,2.076000022888183594e+01,3.252999877929687500e+01,1.200000047683715820e+00,1.597000026702880859e+01,2.834000015258789062e+01,1.215599975585937500e+02,2.095800018310546875e+02,5.400000095367431641e+00,1.500000000000000000e+02,1.534435000000000000e+06,8.100000000000000000e+01
2.000000000000000000e+00,0.000000000000000000e+00,2.115000000000000000e+03,1.250000000000000000e+02,8.500000000000000000e+01,2.000000029802322388e-01,2.000000029802322388e-01,2.992600000000000000e+04,2.488600000000000000e+04,2.400000095367431641e+00,3.200000047683715820e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,7.599999904632568359e+00,1.580000019073486328e+01,4.479999923706054688e+01,2.400000095367431641e+00,1.880000000000000000e+02,1.087811000000000000e+06,9.200000000000000000e+01
1.800000000000000000e+01,8.000000000000000000e+00,9.010000000000000000e+02,7.800000000000000000e+01,5.800000000000000000e+01,6.000000238418579102e-01,6.000000238418579102e-01,1.280520000000000000e+05,2.182900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.789999961853027344e+00,2.789999961853027344e+00,4.331000137329101562e+01,1.153700027465820312e+02,1.600000023841857910e+00,6.310000000000000000e+02,9.681210000000000000e+05,9.400000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.840000000000000000e+02,3.700000000000000000e+01,2.900000000000000000e+01,2.000000029802322388e-01,2.000000029802322388e-01,7.835000000000000000e+03,1.018200000000000000e+04,1.799999952316284180e+00,1.799999952316284180e+00,1.799999952316284180e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.563000011444091797e+01,1.682999992370605469e+01,1.000000000000000000e+00,1.800000000000000000e+02,1.746769000000000000e+06,9.800000000000000000e+01
3.000000000000000000e+00,2.000000000000000000e+00,2.547000000000000000e+03,2.500000000000000000e+02,1.190000000000000000e+02,1.000000000000000000e+00,2.599999904632568359e+00,2.653770000000000000e+05,2.334300000000000000e+04,8.000000000000000000e+00,1.060000038146972656e+01,1.860000038146972656e+01,2.700000000000000000e+01,1.639999961853027344e+01,4.000000059604644775e-01,4.000000059604644775e-01,1.185999984741210938e+02,1.326000061035156250e+02,4.599999904632568359e+00,1.730000000000000000e+02,1.072302000000000000e+06,8.800000000000000000e+01
4.000000000000000000e+01,5.500000000000000000e+01,5.497000000000000000e+03,1.600000000000000000e+02,1.030000000000000000e+02,1.399999976158142090e+00,1.799999952316284180e+00,3.183200000000000000e+04,4.262700000000000000e+04,5.599999904632568359e+00,7.199999809265136719e+00,7.199999809265136719e+00,0.000000000000000000e+00,3.799999952316284180e+00,3.599999904632568359e+00,4.400000095367431641e+00,1.370000000000000000e+02,1.443999938964843750e+02,3.400000095367431641e+00,3.250000000000000000e+02,1.445446000000000000e+06,8.000000000000000000e+01
3.000000000000000000e+00,0.000000000000000000e+00,1.997000000000000000e+03,2.570000000000000000e+02,1.600000000000000000e+02,2.599999904632568359e+00,8.000000119209289551e-01,5.400010000000000000e+05,1.060740000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.271999969482421875e+02,1.811999969482421875e+02,4.800000190734863281e+00,1.468000000000000000e+03,1.756045000000000000e+06,8.700000000000000000e+01
